underwater,gt
/home/neham/uw_datasets/raw-890/363_img_.png,/home/neham/uw_datasets/reference-890/363_img_.png
/home/neham/uw_datasets/raw-890/416_img_.png,/home/neham/uw_datasets/reference-890/416_img_.png
/home/neham/uw_datasets/raw-890/403_img_.png,/home/neham/uw_datasets/reference-890/403_img_.png
/home/neham/uw_datasets/raw-890/711_img_.png,/home/neham/uw_datasets/reference-890/711_img_.png
/home/neham/uw_datasets/raw-890/850_img_.png,/home/neham/uw_datasets/reference-890/850_img_.png
/home/neham/uw_datasets/raw-890/32_img_.png,/home/neham/uw_datasets/reference-890/32_img_.png
/home/neham/uw_datasets/raw-890/165_img_.png,/home/neham/uw_datasets/reference-890/165_img_.png
/home/neham/uw_datasets/raw-890/910_img_.png,/home/neham/uw_datasets/reference-890/910_img_.png
/home/neham/uw_datasets/raw-890/275_img_.png,/home/neham/uw_datasets/reference-890/275_img_.png
/home/neham/uw_datasets/raw-890/294_img_.png,/home/neham/uw_datasets/reference-890/294_img_.png
/home/neham/uw_datasets/raw-890/714_img_.png,/home/neham/uw_datasets/reference-890/714_img_.png
/home/neham/uw_datasets/raw-890/246_img_.png,/home/neham/uw_datasets/reference-890/246_img_.png
/home/neham/uw_datasets/raw-890/98_img_.png,/home/neham/uw_datasets/reference-890/98_img_.png
/home/neham/uw_datasets/raw-890/7916.png,/home/neham/uw_datasets/reference-890/7916.png
/home/neham/uw_datasets/raw-890/130_img_.png,/home/neham/uw_datasets/reference-890/130_img_.png
/home/neham/uw_datasets/raw-890/272_img_.png,/home/neham/uw_datasets/reference-890/272_img_.png
/home/neham/uw_datasets/raw-890/347_img_.png,/home/neham/uw_datasets/reference-890/347_img_.png
/home/neham/uw_datasets/raw-890/579_img_.png,/home/neham/uw_datasets/reference-890/579_img_.png
/home/neham/uw_datasets/raw-890/526_img_.png,/home/neham/uw_datasets/reference-890/526_img_.png
/home/neham/uw_datasets/raw-890/706_img_.png,/home/neham/uw_datasets/reference-890/706_img_.png
/home/neham/uw_datasets/raw-890/8046.png,/home/neham/uw_datasets/reference-890/8046.png
/home/neham/uw_datasets/raw-890/279_img_.png,/home/neham/uw_datasets/reference-890/279_img_.png
/home/neham/uw_datasets/raw-890/787_img_.png,/home/neham/uw_datasets/reference-890/787_img_.png
/home/neham/uw_datasets/raw-890/207_img_.png,/home/neham/uw_datasets/reference-890/207_img_.png
/home/neham/uw_datasets/raw-890/324_img_.png,/home/neham/uw_datasets/reference-890/324_img_.png
/home/neham/uw_datasets/raw-890/512_img_.png,/home/neham/uw_datasets/reference-890/512_img_.png
/home/neham/uw_datasets/raw-890/871_img_.png,/home/neham/uw_datasets/reference-890/871_img_.png
